timestamp,value,rolling_mean,rolling_std,forecast,error,absolute_error,anomaly,ground_truth,z_score,statistical_anomaly
2014-02-28 06:55:00,0.134,0.12920138888888888,0.09716605133052039,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.049385675813748524,False
2014-02-28 07:00:00,0.134,0.12920138888888888,0.09716605133052039,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.049385675813748524,False
2014-02-28 07:05:00,0.066,0.1292013888888889,0.09716605133052039,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.6504472294948246,False
2014-02-28 07:10:00,0.134,0.12920138888888888,0.09716605133052039,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.049385675813748524,False
2014-02-28 07:15:00,0.134,0.12920833333333331,0.09716632351327861,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.04931406781086939,False
2014-02-28 07:20:00,0.132,0.12920833333333334,0.09716632351327861,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,0.028730804724593283,False
2014-02-28 07:25:00,0.066,0.1289722222222222,0.09723723240137687,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.6476143002742489,False
2014-02-28 07:30:00,0.134,0.12920833333333331,0.09716632351327861,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.04931406781086939,False
2014-02-28 07:35:00,0.136,0.12922222222222224,0.09716700981884296,0.12460682006645157,0.011393179933548436,0.011393179933548436,False,0,0.06975389888413959,False
2014-02-28 07:40:00,0.066,0.12898611111111113,0.09723795204868194,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.6477523413859775,False
2014-02-28 07:45:00,0.134,0.12898611111111113,0.09723795204868194,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.05156308605079098,False
2014-02-28 07:50:00,0.134,0.12898611111111113,0.09723795204868194,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.05156308605079098,False
2014-02-28 07:55:00,0.134,0.12899305555555554,0.0972382394582024,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.05149151683887375,False
2014-02-28 08:00:00,0.066,0.1287638888888889,0.09730887538158806,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.6449965498292516,False
2014-02-28 08:05:00,0.132,0.12875694444444444,0.09730857176919196,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,0.03332754244145966,False
2014-02-28 08:10:00,0.134,0.12899305555555554,0.09723823945820241,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.05149151683887374,False
2014-02-28 08:15:00,0.066,0.12875694444444444,0.09730857176919196,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.6449271970952243,False
2014-02-28 08:20:00,0.136,0.12899305555555557,0.09724311259992838,0.12460682006645157,0.011393179933548436,0.011393179933548436,False,0,0.07205594573337014,False
2014-02-28 08:25:00,0.134,0.12877083333333336,0.09715795672000817,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.05382129105222095,False
2014-02-28 08:30:00,0.132,0.129,0.0970871945466947,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,0.030900058591734603,False
2014-02-28 08:35:00,0.134,0.129,0.0970871945466947,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.05150009765289101,False
2014-02-28 08:40:00,0.068,0.12900694444444447,0.09708274401280666,0.12460682006645157,-0.05660682006645157,0.05660682006645157,False,0,-0.6284015255728324,False
2014-02-28 08:45:00,0.132,0.12900694444444444,0.09708274401280666,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,0.030829943941023542,False
2014-02-28 08:50:00,0.134,0.12924305555555557,0.09701163740154026,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.049034781515489734,False
2014-02-28 08:55:00,0.134,0.12900694444444444,0.09691664556999725,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.05151907111714237,False
2014-02-28 09:00:00,0.136,0.1290138888888889,0.09691707624074214,0.12460682006645157,0.011393179933548436,0.011393179933548436,False,0,0.07208338697462974,False
2014-02-28 09:05:00,0.134,0.12924305555555557,0.09685030991175962,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.04911646074006881,False
2014-02-28 09:10:00,0.132,0.1292361111111111,0.09685003933925632,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,0.028537818959549037,False
2014-02-28 09:15:00,0.2,0.12947222222222224,0.09693964819904155,0.12460682006645157,0.07539317993354844,0.07539317993354844,False,0,0.7275431579137409,False
2014-02-28 09:20:00,0.132,0.12947222222222224,0.09693964819904155,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,0.02607578864519502,False
2014-02-28 09:25:00,0.132,0.12946527777777778,0.09693939434990331,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,0.026147493897817592,False
2014-02-28 09:30:00,0.134,0.12946527777777778,0.09693939434990331,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.04677894113773937,False
2014-02-28 09:35:00,0.134,0.1292361111111111,0.09685003933925633,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.049188301020730185,False
2014-02-28 09:40:00,0.066,0.129,0.09692124753116071,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.6500122687725945,False
2014-02-28 09:45:00,0.134,0.12899305555555557,0.09692081588033505,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.05166015575669884,False
2014-02-28 09:50:00,0.134,0.12899305555555557,0.09692081588033505,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.05166015575669884,False
2014-02-28 09:55:00,0.2019999999999999,0.12922916666666667,0.09701583754826658,0.12460682006645157,0.07739317993354833,0.07739317993354833,False,0,0.7500923062910099,False
2014-02-28 10:00:00,0.066,0.12898611111111113,0.09708647577573348,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.6487629776222071,False
2014-02-28 10:05:00,0.136,0.12899305555555554,0.09708690718848492,0.12460682006645157,0.011393179933548436,0.011393179933548436,False,0,0.07217187824143123,False
2014-02-28 10:10:00,0.134,0.12899305555555554,0.09708690718848492,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.05157177820819819,False
2014-02-28 10:15:00,0.068,0.12900000000000003,0.09708245713990026,0.12460682006645157,-0.05660682006645157,0.05660682006645157,False,0,-0.6283318510582838,False
2014-02-28 10:20:00,0.136,0.12900694444444447,0.09708288757356061,0.12460682006645157,0.011393179933548436,0.011393179933548436,False,0,0.07203180426887118,False
2014-02-28 10:25:00,0.132,0.12900694444444447,0.09708288757356061,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,0.03082989835142341,False
2014-02-28 10:30:00,0.134,0.12924305555555557,0.09701178106751977,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.0490347088992586,False
2014-02-28 10:35:00,0.066,0.12900694444444447,0.09708288757356061,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.6490015492864643,False
2014-02-28 10:40:00,0.134,0.12924305555555557,0.09701178106751977,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.0490347088992586,False
2014-02-28 10:45:00,0.134,0.12925,0.09701205069007711,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.04896298930093495,False
2014-02-28 10:50:00,0.134,0.12925,0.09701205069007711,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.04896298930093495,False
2014-02-28 10:55:00,0.136,0.1292638888888889,0.0970127321010078,0.12460682006645157,0.011393179933548436,0.011393179933548436,False,0,0.06943533044814777,False
2014-02-28 11:00:00,0.134,0.12925694444444447,0.09701231981304803,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.04889127035304239,False
2014-02-28 11:05:00,0.132,0.1294861111111111,0.09694029816961626,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,0.025932341207475472,False
2014-02-28 11:10:00,0.132,0.12947916666666667,0.096940045320598,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,0.02600404533540797,False
2014-02-28 11:15:00,0.134,0.12947916666666667,0.096940045320598,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.04663535403126885,False
2014-02-28 11:20:00,0.134,0.12970833333333334,0.09687219030431495,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.04430236018391651,False
2014-02-28 11:25:00,0.136,0.12970833333333334,0.09687219030431495,0.12460682006645157,0.011393179933548436,0.011393179933548436,False,0,0.06494812026962521,False
2014-02-28 11:30:00,0.066,0.1294722222222222,0.09694453635015013,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.6547271729988929,False
2014-02-28 11:35:00,0.2019999999999999,0.12970833333333334,0.09703836484025838,0.12460682006645157,0.07739317993354833,0.07739317993354833,False,0,0.7449802641014295,False
2014-02-28 11:40:00,0.068,0.12970833333333334,0.09703836484025838,0.12460682006645157,-0.05660682006645157,0.05660682006645157,False,0,-0.6359168709707314,False
2014-02-28 11:45:00,0.132,0.12970138888888888,0.0970381282053112,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,0.02368771073415363,False
2014-02-28 11:50:00,0.134,0.1299375,0.09696529202319185,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.04189643443788465,False
2014-02-28 11:55:00,0.134,0.1299375,0.09696529202319185,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.04189643443788465,False
2014-02-28 12:00:00,0.134,0.1297152777777778,0.09688206582576689,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.04422616493260854,False
2014-02-28 12:05:00,0.066,0.1297152777777778,0.09688206582576689,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.6576581252134283,False
2014-02-28 12:10:00,0.134,0.12972222222222224,0.0968823018428833,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.044154378007194336,False
2014-02-28 12:15:00,0.134,0.12972916666666667,0.09688253735991942,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.04408259165908459,False
2014-02-28 12:20:00,0.066,0.12972916666666667,0.09688253735991942,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.6577982823665353,False
2014-02-28 12:25:00,0.134,0.12972916666666667,0.09688253735991942,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.04408259165908459,False
2014-02-28 12:30:00,0.134,0.12972916666666667,0.09688253735991942,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.04408259165908459,False
2014-02-28 12:35:00,0.132,0.12995833333333331,0.09680929743411232,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,0.02108957218759112,False
2014-02-28 12:40:00,0.068,0.12972916666666667,0.09687778994521398,0.12460682006645157,-0.05660682006645157,0.05660682006645157,False,0,-0.6371859504802447,False
2014-02-28 12:45:00,0.134,0.12973611111111114,0.09687802497369027,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.04401296258926461,False
2014-02-28 12:50:00,0.132,0.12996527777777778,0.09680476513701529,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,0.021018822981929964,False
2014-02-28 12:55:00,0.134,0.12974305555555554,0.09672146485374053,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.04401240666569409,False
2014-02-28 13:00:00,0.134,0.12997916666666667,0.09664828788200369,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.041602737321558184,False
2014-02-28 13:05:00,0.132,0.12997916666666665,0.09664828788200369,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,0.020909147773011384,False
2014-02-28 13:10:00,0.066,0.12974305555555554,0.09672146485374053,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.6590373259125675,False
2014-02-28 13:15:00,0.134,0.12974305555555557,0.09672146485374053,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.044012406665693796,False
2014-02-28 13:20:00,0.136,0.12975,0.09672184335804614,0.12460682006645157,0.011393179933548436,0.011393179933548436,False,0,0.06461828872371339,False
2014-02-28 13:25:00,0.066,0.12974305555555554,0.09672636403093524,0.12460682006645157,-0.05860682006645157,0.05860682006645157,False,0,-0.659003945761562,False
2014-02-28 13:30:00,0.134,0.12974305555555554,0.09672636403093524,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.044010177443277,False
2014-02-28 13:35:00,0.134,0.12974305555555554,0.09672636403093524,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.044010177443277,False
2014-02-28 13:40:00,0.132,0.12974305555555554,0.09672636403093524,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,0.023333291466664078,False
2014-02-28 13:45:00,0.132,0.12950000000000003,0.0966320655763965,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,0.025871329409009634,False
2014-02-28 13:50:00,0.134,0.1295,0.0966320655763965,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.04656839293621786,False
2014-02-28 13:55:00,0.134,0.12950694444444444,0.09663231772888124,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.04649640680420827,False
2014-02-28 14:00:00,0.132,0.12950694444444444,0.09663231772888124,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,0.025799397283942503,False
2014-02-28 14:05:00,0.132,0.12973611111111114,0.09655941725581225,0.12460682006645157,0.007393179933548433,0.007393179933548433,False,0,0.023445552523284303,False
2014-02-28 14:10:00,0.134,0.12973611111111114,0.09655941725581225,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.04415818788127798,False
2014-02-28 14:15:00,0.134,0.12973611111111114,0.09655941725581225,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.04415818788127798,False
2014-02-28 14:20:00,0.134,0.12973611111111114,0.09655941725581225,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.04415818788127798,False
2014-02-28 14:25:00,0.134,0.12997222222222224,0.09648613443701923,0.12460682006645157,0.009393179933548435,0.009393179933548435,False,0,0.04174462788129291,False
