timestamp,value,hour,day_of_week,hour_sin,hour_cos,dow_sin,dow_cos,lag_1,lag_12,lag_288,rolling_mean_24h,rolling_std_24h,deviation_from_mean,anomaly_score,predicted_anomaly,ground_truth,window_ground_truth
2014-02-27 11:55:00,0.134,11,3,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.066,0.132,0.134,0.13505555555555557,0.15919167671139425,-0.0010555555555555596,0.00878193595133614,0,0,1
2014-02-27 12:00:00,0.198,12,3,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.134,0.136,0.2,0.1350486111111111,0.15918887735649895,0.0629513888888889,0.0957318012274847,1,0,1
2014-02-27 12:05:00,0.066,12,3,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.198,0.066,0.066,0.13504861111111113,0.15918887735649895,-0.06904861111111113,0.10041142163154326,1,0,1
2014-02-27 12:10:00,0.132,12,3,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.066,0.134,0.132,0.13504861111111113,0.15918887735649895,-0.003048611111111127,0.014383285752236907,0,0,1
2014-02-27 12:15:00,0.132,12,3,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.132,0.134,0.134,0.13504166666666667,0.15918896688433012,-0.0030416666666666647,-0.02064153756333248,0,0,1
2014-02-27 12:20:00,0.066,12,3,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.132,0.068,0.066,0.13504166666666667,0.15918896688433012,-0.06904166666666667,0.08267359217533032,1,0,1
2014-02-27 12:25:00,0.134,12,3,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.066,0.136,0.134,0.13504166666666667,0.15918896688433012,-0.001041666666666663,0.01271361704904217,0,0,1
2014-02-27 12:30:00,0.134,12,3,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.134,0.134,0.132,0.13504861111111113,0.15918887735649895,-0.0010486111111111251,-0.018992850998860278,0,0,1
2014-02-27 12:35:00,0.066,12,3,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.134,0.134,0.134,0.1348125,0.15924085886607178,-0.0688125,0.021736745056346263,0,0,1
2014-02-27 12:40:00,0.134,12,3,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.066,0.068,0.134,0.1348125,0.15924085886607178,-0.0008124999999999938,0.037918171480773144,0,0,1
2014-02-27 12:45:00,0.132,12,3,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.134,0.134,0.132,0.1348125,0.15924085886607178,-0.0028124999999999956,-0.0167666521981632,0,0,1
2014-02-27 12:50:00,0.066,12,3,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.132,0.066,0.136,0.13456944444444444,0.15929245353437305,-0.06856944444444443,0.050807882858525,0,0,1
2014-02-27 12:55:00,0.198,12,3,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.066,0.134,0.134,0.13479166666666667,0.15933629218407416,0.06320833333333334,0.08289974560488023,1,0,1
2014-02-27 13:00:00,0.066,13,3,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.198,0.198,0.134,0.13455555555555557,0.15938784366351227,-0.06855555555555556,0.09103889967740986,1,0,1
2014-02-27 13:05:00,0.132,13,3,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.066,0.066,0.134,0.1345486111111111,0.15938791152257342,-0.0025486111111110987,0.03683956075211925,0,0,1
2014-02-27 13:10:00,0.134,13,3,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.132,0.132,0.134,0.1345486111111111,0.15938791152257342,-0.000548611111111097,-0.020820181570862017,0,0,1
2014-02-27 13:15:00,0.134,13,3,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.134,0.132,0.132,0.13455555555555557,0.15938784366351227,-0.0005555555555555591,-0.018006794754243105,0,0,1
2014-02-27 13:20:00,0.134,13,3,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.134,0.066,0.132,0.1345625,0.1593877755008021,-0.0005624999999999936,0.003631573500498808,0,0,1
2014-02-27 13:25:00,0.068,13,3,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.134,0.134,0.132,0.13434027777777777,0.15943596852172087,-0.06634027777777776,0.03259799971369404,0,0,1
2014-02-27 13:30:00,0.134,13,3,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.068,0.134,0.066,0.13457638888888887,0.15938475262987542,-0.0005763888888888624,0.03866455409532521,0,0,1
2014-02-27 13:35:00,0.134,13,3,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.134,0.066,0.132,0.13458333333333333,0.15938468355496518,-0.0005833333333333246,0.003631573500498808,0,0,1
2014-02-27 13:40:00,0.132,13,3,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.134,0.134,0.132,0.13458333333333336,0.15938468355496518,-0.002583333333333354,-0.0176344739264348,0,0,1
2014-02-27 13:45:00,0.2019999999999999,13,3,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.132,0.132,0.066,0.13505555555555557,0.15938224724096092,0.06694444444444433,0.08855373747216966,1,0,1
2014-02-27 13:50:00,0.134,13,3,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.2019999999999999,0.066,0.134,0.13505555555555557,0.15938224724096092,-0.0010555555555555596,0.03248517302018206,0,0,1
2014-02-27 13:55:00,0.132,13,3,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.134,0.198,0.134,0.1350486111111111,0.1593823369638034,-0.003048611111111099,0.01871498565148466,0,0,1
2014-02-27 14:00:00,0.132,14,3,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.132,0.066,0.132,0.1350486111111111,0.1593823369638034,-0.003048611111111099,0.006215477844221606,0,0,1
2014-02-27 14:05:00,0.066,14,3,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.132,0.132,0.134,0.1348125,0.15943425539834624,-0.0688125,0.0253438667670961,0,0,1
2014-02-27 14:10:00,0.134,14,3,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.066,0.134,0.066,0.1350486111111111,0.1593823369638034,-0.0010486111111110974,0.03486300742682402,0,0,1
2014-02-27 14:15:00,0.134,14,3,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.134,0.134,0.134,0.13504861111111113,0.1593823369638034,-0.0010486111111111251,-0.027182839208435006,0,0,1
2014-02-27 14:20:00,0.134,14,3,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.134,0.134,0.132,0.13505555555555557,0.15938224724096092,-0.0010555555555555596,-0.023282490635288755,0,0,1
2014-02-27 14:25:00,0.066,14,3,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.134,0.068,0.2019999999999999,0.13458333333333333,0.15938468355496518,-0.06858333333333333,0.07923667871409268,0,0,1
2014-02-27 14:30:00,0.134,14,3,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.066,0.134,0.134,0.13458333333333333,0.15938468355496518,-0.0005833333333333246,0.0045788441900597165,0,0,1
2014-02-27 14:35:00,0.132,14,3,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.134,0.134,0.132,0.13458333333333336,0.15938468355496518,-0.002583333333333354,-0.02116741992459309,0,0,1
2014-02-27 14:40:00,0.134,14,3,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.132,0.132,0.066,0.13481944444444446,0.15933308974658103,-0.000819444444444456,0.0037884313589308105,0,0,1
2014-02-27 14:45:00,0.198,14,3,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.134,0.2019999999999999,0.2019999999999999,0.13480555555555557,0.15932738752336748,0.06319444444444444,0.12110757293748864,1,0,1
2014-02-27 14:50:00,0.132,14,3,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.198,0.134,0.066,0.13503472222222224,0.15927553375919978,-0.0030347222222222303,0.040304508665403915,0,0,1
2014-02-27 14:55:00,0.2,14,3,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.132,0.132,0.2,0.13503472222222224,0.15927553375919978,0.06496527777777777,0.09347763095873962,1,0,1
2014-02-27 15:00:00,0.132,15,3,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.2,0.132,0.132,0.13503472222222224,0.15927553375919978,-0.0030347222222222303,0.013907884716541141,0,0,1
2014-02-27 15:05:00,0.134,15,3,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.132,0.066,0.068,0.1352638888888889,0.15922622068448708,-0.0012638888888888977,0.03034843166536172,0,0,1
2014-02-27 15:10:00,0.066,15,3,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.134,0.134,0.136,0.1350208333333333,0.15927851130570966,-0.06902083333333331,0.019106729402907363,0,0,1
2014-02-27 15:15:00,0.132,15,3,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.066,0.134,0.134,0.13501388888888888,0.15927859956784604,-0.0030138888888888715,0.0009798532731238874,0,0,1
2014-02-27 15:20:00,0.134,15,3,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.132,0.134,0.132,0.13502083333333334,0.15927851130570966,-0.001020833333333332,-0.027564570987657633,0,0,1
2014-02-27 15:25:00,0.066,15,3,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.134,0.066,0.134,0.1347847222222222,0.15933042226504027,-0.0687847222222222,0.041527966697916585,0,0,1
2014-02-27 15:30:00,0.134,15,3,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.066,0.134,0.132,0.13479166666666667,0.1593303440546884,-0.0007916666666666627,0.0014454519993536419,0,0,1
2014-02-27 15:35:00,0.134,15,3,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.134,0.132,0.134,0.13479166666666667,0.1593303440546884,-0.0007916666666666627,-0.029970575221170304,0,0,1
2014-02-27 15:40:00,0.134,15,3,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.134,0.134,0.134,0.13479166666666667,0.1593303440546884,-0.0007916666666666627,-0.03175867866221266,0,0,1
2014-02-27 15:45:00,0.136,15,3,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.134,0.198,0.066,0.13503472222222224,0.15927842137246703,0.0009652777777777732,0.04899601431109912,0,0,1
2014-02-27 15:50:00,0.134,15,3,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.136,0.132,0.134,0.13503472222222224,0.15927842137246703,-0.0010347222222222285,-0.026179528953679365,0,0,1
2014-02-27 15:55:00,0.132,15,3,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.134,0.2,0.2,0.13479861111111113,0.15923217680628643,-0.0027986111111111267,0.04888911322957734,0,0,1
2014-02-27 16:00:00,0.134,16,3,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.132,0.132,0.134,0.13479861111111113,0.15923217680628643,-0.0007986111111111249,-0.02215347512961341,0,0,1
2014-02-27 16:05:00,0.134,16,3,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.134,0.134,0.132,0.13480555555555554,0.15923209793984516,-0.0008055555555555316,-0.02209657213796945,0,0,1
2014-02-27 16:10:00,0.134,16,3,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.134,0.066,0.066,0.13504166666666667,0.15918012390587563,-0.001041666666666663,0.03307324340352413,0,0,1
2014-02-27 16:15:00,0.134,16,3,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.134,0.132,0.134,0.13504166666666667,0.15918012390587563,-0.001041666666666663,-0.02357770173790885,0,0,1
2014-02-27 16:20:00,0.132,16,3,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.134,0.134,0.134,0.13503472222222224,0.15918021313461395,-0.0030347222222222303,-0.02487941270179167,0,0,1
2014-02-27 16:25:00,0.066,16,3,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.132,0.066,0.132,0.13480555555555557,0.15923209793984516,-0.06880555555555556,0.05365101700106312,0,0,1
2014-02-27 16:30:00,0.134,16,3,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.066,0.134,0.134,0.13480555555555557,0.15923209793984516,-0.0008055555555555594,0.002940749975051671,0,0,1
2014-02-27 16:35:00,0.134,16,3,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.134,0.134,0.132,0.1348125,0.1592320187694477,-0.0008124999999999938,-0.02209657213796945,0,0,1
2014-02-27 16:40:00,0.134,16,3,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.134,0.134,0.134,0.1348125,0.1592320187694477,-0.0008124999999999938,-0.025231389989075204,0,0,1
2014-02-27 16:45:00,0.136,16,3,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.134,0.136,0.134,0.13481944444444444,0.1592320268232519,0.0011805555555555736,-0.01508139186017493,0,0,1
2014-02-27 16:50:00,0.134,16,3,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.136,0.134,0.132,0.13482638888888887,0.15923194704498453,-0.0008263888888888626,-0.018682832653506065,0,0,1
2014-02-27 16:55:00,0.132,16,3,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.134,0.132,0.134,0.13481944444444446,0.1592320268232519,-0.0028194444444444577,-0.023224498462444065,0,0,1
2014-02-27 17:00:00,0.134,17,3,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.132,0.134,0.066,0.13505555555555557,0.15918003209294782,-0.0010555555555555596,0.0063530017526570726,0,0,1
2014-02-27 17:05:00,0.134,17,3,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.134,0.134,0.132,0.13506249999999997,0.15917994195205828,-0.0010624999999999662,-0.023706056414512122,0,0,1
2014-02-27 17:10:00,0.134,17,3,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.134,0.134,0.134,0.13506249999999997,0.15917994195205828,-0.0010624999999999662,-0.02706397714697245,0,0,1
2014-02-27 17:15:00,0.602,17,3,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.134,0.134,0.134,0.1366875,0.16154036264372512,0.4653125,0.08354419644015021,1,1,1
2014-02-27 17:20:00,0.332,17,3,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.602,0.132,0.066,0.13761111111111113,0.16189483880228206,0.1943888888888889,0.12707648166682095,1,0,1
2014-02-27 17:25:00,0.134,17,3,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.332,0.066,0.134,0.13761111111111113,0.16189483880228206,-0.0036111111111111205,0.039586888384678054,0,0,1
2014-02-27 17:30:00,0.134,17,3,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.134,0.134,0.132,0.13761805555555556,0.16189464017090435,-0.003618055555555555,-0.0232829344040143,0,0,1
2014-02-27 17:35:00,0.134,17,3,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.134,0.134,0.066,0.1378541666666667,0.161839403718065,-0.0038541666666666863,0.005891303815882432,0,0,1
2014-02-27 17:40:00,0.134,17,3,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.134,0.134,0.132,0.13786111111111113,0.16183919455291002,-0.0038611111111111207,-0.022679508245419033,0,0,1
2014-02-27 17:45:00,0.132,17,3,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.134,0.136,0.134,0.1378541666666667,0.161839403718065,-0.005854166666666688,-0.018602142604426608,0,0,1
2014-02-27 17:50:00,0.132,17,3,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.132,0.134,0.134,0.13784722222222223,0.16183961258392926,-0.005847222222222226,-0.021346212456193003,0,0,1
2014-02-27 17:55:00,0.134,17,3,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.132,0.132,0.134,0.13784722222222223,0.16183961258392926,-0.003847222222222224,-0.0222329458485776,0,0,1
2014-02-27 18:00:00,0.132,18,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.134,0.134,0.134,0.13784027777777777,0.16183982115050397,-0.005840277777777764,-0.022512788270937556,0,0,1
2014-02-27 18:05:00,0.134,18,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.132,0.134,0.068,0.13806944444444444,0.16178730187863216,-0.004069444444444431,0.010996114291373482,0,0,1
2014-02-27 18:10:00,0.132,18,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.134,0.134,0.132,0.13806944444444447,0.16178730187863216,-0.006069444444444461,-0.019285942650046073,0,0,1
2014-02-27 18:15:00,0.134,18,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.132,0.602,0.132,0.1380763888888889,0.1617870833734768,-0.004076388888888893,0.03846776998296564,0,0,1
2014-02-27 18:20:00,0.134,18,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.134,0.332,0.066,0.1383125,0.1617311387362799,-0.004312499999999997,0.054647867312625054,0,0,1
2014-02-27 18:25:00,0.066,18,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.134,0.134,0.132,0.13808333333333334,0.1617868645689085,-0.07208333333333333,0.023926030391301256,0,0,1
2014-02-27 18:30:00,0.132,18,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.066,0.134,0.132,0.13808333333333334,0.1617868645689085,-0.0060833333333333295,0.009901713081040153,0,0,1
2014-02-27 18:35:00,0.132,18,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.132,0.134,0.068,0.13830555555555557,0.16173421125717186,-0.006305555555555564,0.013702238219663654,0,0,1
2014-02-27 18:40:00,0.134,18,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.132,0.134,0.134,0.13830555555555557,0.16173421125717186,-0.0043055555555555625,-0.02340423300191219,0,0,1
2014-02-27 18:45:00,0.134,18,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.134,0.132,0.134,0.13830555555555557,0.16173421125717186,-0.0043055555555555625,-0.023349284191289843,0,0,1
2014-02-27 18:50:00,0.132,18,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.134,0.132,0.134,0.1382986111111111,0.16173443970784737,-0.006298611111111102,-0.020649643452225974,0,0,1
2014-02-27 18:55:00,0.134,18,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.132,0.134,0.134,0.1382986111111111,0.16173443970784737,-0.0042986111111111,-0.02340423300191219,0,0,1
2014-02-27 19:00:00,0.134,19,3,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.134,0.132,0.066,0.13853472222222224,0.16167815119594425,-0.004534722222222232,0.010304426142110912,0,0,1
2014-02-27 19:05:00,0.134,19,3,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.134,0.134,0.132,0.13854166666666667,0.16167791248887275,-0.004541666666666666,-0.02265870667321329,0,0,1
2014-02-27 19:10:00,0.134,19,3,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.134,0.132,0.134,0.13854166666666667,0.16167791248887275,-0.004541666666666666,-0.024067239689317232,0,0,1
2014-02-27 19:15:00,0.066,19,3,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.134,0.134,0.134,0.13830555555555557,0.16173421125717186,-0.07230555555555557,0.021129813203667136,0,0,1
2014-02-27 19:20:00,0.134,19,3,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.066,0.134,0.134,0.13830555555555557,0.16173421125717186,-0.0043055555555555625,0.0037570211456132707,0,0,1
2014-02-27 19:25:00,0.134,19,3,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.134,0.066,0.132,0.13831249999999998,0.16173398250695797,-0.004312499999999969,0.0035224445475847688,0,0,1
2014-02-27 19:30:00,0.134,19,3,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.134,0.132,0.132,0.13831944444444444,0.16173375345720448,-0.004319444444444431,-0.021802873390837474,0,0,1
2014-02-27 19:35:00,0.134,19,3,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.134,0.132,0.066,0.13855555555555554,0.16167743417571148,-0.004555555555555535,0.010304426142110912,0,0,1
2014-02-27 19:40:00,0.066,19,3,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.134,0.134,0.134,0.13831944444444444,0.16173375345720448,-0.07231944444444444,0.021129813203667136,0,0,1
2014-02-27 19:45:00,0.134,19,3,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.066,0.134,0.134,0.13831944444444447,0.16173375345720448,-0.004319444444444459,0.0037570211456132707,0,0,1
2014-02-27 19:50:00,0.134,19,3,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.134,0.132,0.134,0.13831944444444447,0.16173375345720448,-0.004319444444444459,-0.02487539113652726,0,0,1
2014-02-27 19:55:00,0.134,19,3,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.134,0.134,0.134,0.13831944444444447,0.16173375345720448,-0.004319444444444459,-0.026713262272385685,0,0,1
2014-02-27 20:00:00,0.134,20,3,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.134,0.134,0.134,0.13831944444444447,0.16173375345720448,-0.004319444444444459,-0.028629894219972973,0,0,1
2014-02-27 20:05:00,0.132,20,3,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.134,0.134,0.134,0.1383125,0.16173398250695797,-0.006312499999999999,-0.02557796487364483,0,0,1
2014-02-27 20:10:00,0.134,20,3,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.132,0.134,0.066,0.1385486111111111,0.16167767348212894,-0.0045486111111111005,0.007356175422423283,0,0,1
2014-02-27 20:15:00,0.066,20,3,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.134,0.066,0.134,0.1383125,0.16173398250695797,-0.0723125,0.04518371883148531,0,0,1
2014-02-27 20:20:00,0.134,20,3,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.066,0.134,0.136,0.13830555555555557,0.16173412508315935,-0.0043055555555555625,0.0013241881568241132,0,0,1
2014-02-27 20:25:00,0.134,20,3,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.134,0.134,0.136,0.13829861111111114,0.16173426736001992,-0.004298611111111128,-0.027457102245141973,0,0,1
2014-02-27 20:30:00,0.134,20,3,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.134,0.134,0.134,0.1382986111111111,0.16173426736001992,-0.0042986111111111,-0.028629894219972973,0,0,1
2014-02-27 20:35:00,0.134,20,3,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.134,0.134,0.068,0.13852777777777778,0.16168106189727108,-0.0045277777777777695,0.008952111728774859,0,0,1
2014-02-27 20:40:00,0.132,20,3,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.134,0.066,0.134,0.13852083333333334,0.16168130000106648,-0.006520833333333337,0.003242106480789708,0,0,1
2014-02-27 20:45:00,0.132,20,3,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.132,0.134,0.136,0.13850694444444445,0.16168168910770836,-0.00650694444444444,-0.022732859287865004,0,0,1
2014-02-27 20:50:00,0.132,20,3,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.132,0.134,0.134,0.13849999999999998,0.16168192631264405,-0.006499999999999978,-0.02416716359712512,0,0,1
2014-02-27 20:55:00,0.132,20,3,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.132,0.134,0.134,0.13849305555555558,0.1616821632179202,-0.006493055555555571,-0.02416716359712512,0,0,1
2014-02-27 21:00:00,0.132,21,3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.132,0.134,0.266,0.13802777777777778,0.16150666675679748,-0.006027777777777771,0.016954658859468452,0,0,1
2014-02-27 21:05:00,0.132,21,3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.132,0.132,0.198,0.1377986111111111,0.16146809395022269,-0.005798611111111102,0.012944710154437544,0,0,1
2014-02-27 21:10:00,0.066,21,3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.132,0.134,0.264,0.1371111111111111,0.16135036049174756,-0.0711111111111111,0.056525535571769536,0,0,1
2014-02-27 21:15:00,0.134,21,3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.066,0.066,0.2,0.13688194444444446,0.16130759227150152,-0.002881944444444451,0.05772149204427468,0,0,1
2014-02-27 21:20:00,0.136,21,3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.134,0.134,0.134,0.1368888888888889,0.16130751081969114,-0.0008888888888888835,-0.027752055717362223,0,0,1
2014-02-27 21:25:00,0.132,21,3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.136,0.134,0.066,0.13711805555555556,0.16125332275010068,-0.005118055555555556,0.007070923392677009,0,0,1
2014-02-27 21:30:00,0.132,21,3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.132,0.134,0.134,0.1371111111111111,0.1612535005637314,-0.005111111111111094,-0.02839189301336703,0,0,1
2014-02-27 21:35:00,0.066,21,3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.132,0.134,0.132,0.13688194444444446,0.16130767867337698,-0.07088194444444446,0.01763728541372722,0,0,1
2014-02-27 21:40:00,0.134,21,3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.066,0.132,0.134,0.13688194444444446,0.16130767867337698,-0.002881944444444451,-0.0037615614794220265,0,0,1
2014-02-27 21:45:00,0.066,21,3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.134,0.132,0.066,0.13688194444444443,0.16130767867337698,-0.07088194444444443,0.04754562460208667,0,0,1
2014-02-27 21:50:00,0.132,21,3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.066,0.132,0.134,0.136875,0.16130784622688202,-0.0048749999999999905,-0.0002559005209433196,0,0,1
2014-02-27 21:55:00,0.132,21,3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.132,0.132,0.132,0.136875,0.16130784622688202,-0.0048749999999999905,-0.023847771228725057,0,0,1
2014-02-27 22:00:00,0.132,22,3,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.132,0.132,0.132,0.136875,0.16130784622688202,-0.0048749999999999905,-0.016147901351854066,0,0,1
