timestamp,arima_score,iso_v2_score,lstm_score,arima_norm,iso_v2_norm,lstm_norm,hybrid_score,ground_truth,predicted_anomaly,arima_flag,iso_v2_flag,lstm_flag,model_agreement,arima_percentile,iso_v2_percentile,lstm_percentile,hybrid_v2_score,hybrid_v2_predicted_anomaly,value
2014-02-26 04:10:00,0.009393179933548435,-0.03314171790191506,0.012633679176289103,0.1233455933761025,0.0,0.6238298988796034,0.24905849741856864,0,0,0,0,0,0,0.4647887323943662,0.41643192488262915,0.9516431924882629,0.6109546165884194,0,0.134
2014-02-26 04:15:00,0.011393179933548436,0.052224289632872845,0.012285641550021585,0.14960839133136464,0.6384983772905938,0.6066443843377868,0.4649170509865817,0,0,0,0,0,0,0.7051643192488263,0.9610328638497653,0.9502347417840374,0.8721439749608764,0,0.136
2014-02-26 04:20:00,0.05860682006645157,0.0445220445247847,0.012871260701893374,0.7695895371028096,0.5443301073614014,0.6355612763370534,0.6498269736004215,0,0,0,0,0,0,0.9183098591549296,0.9502347417840374,0.9539906103286384,0.9408450704225352,1,0.066
2014-02-26 04:25:00,0.07539317993354844,0.049279079244959445,0.014700415474717623,0.9900179258997525,0.6024899975370009,0.7258818726608605,0.7727965986992046,0,1,0,0,0,0,0.9845070422535211,0.9558685446009388,0.9690140845070423,0.9697965571205008,1,0.2
2014-02-26 04:30:00,0.05860682006645157,0.033251999890303474,0.01097244819290287,0.7695895371028096,0.40654163265557547,0.541801097774184,0.5726440891775231,0,0,0,0,0,0,0.9183098591549296,0.9333333333333332,0.944131455399061,0.931924882629108,0,0.066
2014-02-26 04:35:00,0.007393179933548433,-0.0067843080909530395,0.011747726363346167,0.09708279542084035,0.0,0.5800830341699494,0.22572194319692993,0,0,0,0,0,0,0.24788732394366197,0.7140845070422535,0.9478873239436619,0.6366197183098591,0,0.132
2014-02-26 04:40:00,0.011393179933548436,-0.05242164642462516,0.009284640486894145,0.14960839133136464,0.0,0.4584599826583489,0.2026894579965712,0,0,0,0,0,0,0.7051643192488263,0.2154929577464789,0.936150234741784,0.6189358372456965,0,0.136
2014-02-26 04:45:00,0.007393179933548433,-0.05014640995938624,0.007655664739641154,0.09708279542084035,0.0,0.3780238910411602,0.15836889548733352,0,0,0,0,0,0,0.24788732394366197,0.23192488262910796,0.928169014084507,0.4693270735524256,0,0.132
2014-02-26 04:50:00,0.007393179933548433,-0.029302331717412256,0.007303730314166523,0.09708279542084035,0.0,0.3606459590870121,0.15257625150261747,0,0,0,0,0,0,0.24788732394366197,0.46150234741784035,0.9276995305164318,0.545696400625978,0,0.132
2014-02-26 04:55:00,0.007393179933548433,-0.014991596694979459,0.008759583657127697,0.09708279542084035,0.0,0.4325335565991858,0.17653878400667536,0,0,0,0,0,0,0.24788732394366197,0.6375586854460094,0.9342723004694835,0.6065727699530515,0,0.132
2014-02-26 05:00:00,0.007393179933548433,-0.030142455880027008,0.012406499211527163,0.09708279542084035,0.0,0.6126121330595804,0.23656497616014024,0,0,0,0,0,0,0.24788732394366197,0.45399061032863847,0.9507042253521126,0.5508607198748043,0,0.132
2014-02-26 05:05:00,0.009393179933548435,-0.01751431174120699,0.013827758032585562,0.1233455933761025,0.0,0.6827915110737555,0.26871236814995264,0,0,0,0,0,0,0.4647887323943662,0.6032863849765258,0.9615023474178404,0.6765258215962442,0,0.134
2014-02-26 05:10:00,0.009393179933548435,-0.05808577201563819,0.010124977717217125,0.1233455933761025,0.0,0.4999544263672742,0.20776667324779222,0,0,0,0,0,0,0.4647887323943662,0.17136150234741784,0.9394366197183097,0.5251956181533646,0,0.134
2014-02-26 05:15:00,0.009393179933548435,-0.05471419994723159,0.0003045037912835144,0.1233455933761025,0.0,0.015035886749551548,0.046127160041884684,0,0,0,0,0,0,0.4647887323943662,0.20234741784037558,0.07136150234741784,0.2461658841940532,0,0.134
2014-02-26 05:20:00,0.009393179933548435,-0.03654776848403535,0.0002483748705529642,0.1233455933761025,0.0,0.012264334737270248,0.045203309371124246,0,0,0,0,0,0,0.4647887323943662,0.3845070422535211,0.020657276995305163,0.2899843505477308,0,0.134
2014-02-26 05:25:00,0.007393179933548433,0.007948929803535343,0.00024831701331243515,0.09708279542084035,0.0971842569125044,0.01226147784372364,0.06884284339235612,0,0,0,0,0,0,0.24788732394366197,0.8267605633802816,0.020657276995305163,0.36510172143974956,0,0.132
2014-02-26 05:30:00,0.009393179933548435,-0.03952978242518618,0.0002488912092590053,0.1233455933761025,0.0,0.012289830676994743,0.045211808017699084,0,0,0,0,0,0,0.4647887323943662,0.34460093896713617,0.020657276995305163,0.27668231611893584,0,0.134
2014-02-26 05:35:00,0.007393179933548433,-0.030930212572162774,0.0002487023345774233,0.09708279542084035,0.0,0.012280504361843938,0.036454433260894765,0,0,0,0,0,0,0.24788732394366197,0.4413145539906103,0.020657276995305163,0.23661971830985917,0,0.132
2014-02-26 05:40:00,0.007393179933548433,-0.05691143913420804,0.0002472371614084415,0.09708279542084035,0.0,0.012208156566946436,0.03643031732926226,0,0,0,0,0,0,0.24788732394366197,0.18075117370892016,0.019718309859154928,0.149452269170579,0,0.132
2014-02-26 05:45:00,0.07739317993354833,0.02507359384685648,0.0003358721170097515,1.0,0.30655178072511396,0.01658480208868309,0.44104552760459903,0,0,1,0,0,1,0.9906103286384976,0.9107981220657276,0.18450704225352113,0.6953051643192488,0,0.2019999999999999
2014-02-26 05:50:00,0.009393179933548435,-0.01757665620223936,0.0003301983737085325,0.1233455933761025,0.0,0.016304642155818,0.046550078510640164,0,0,0,0,0,0,0.4647887323943662,0.6028169014084507,0.184037558685446,0.4172143974960876,0,0.134
2014-02-26 05:55:00,0.007393179933548433,-0.056812965278046024,0.0003230670630248863,0.09708279542084035,0.0,0.015952509989045283,0.037678435136628545,0,0,0,0,0,0,0.24788732394366197,0.1816901408450704,0.1699530516431925,0.1998435054773083,0,0.132
2014-02-26 06:00:00,0.007393179933548433,-0.05123428986445766,0.000316348438089764,0.09708279542084035,0.0,0.01562075555271659,0.03756785032451898,0,0,0,0,0,0,0.24788732394366197,0.22582159624413145,0.12769953051643193,0.20046948356807512,0,0.132
2014-02-26 06:05:00,0.009393179933548435,-0.03361912099092701,0.00031006552401266073,0.1233455933761025,0.0,0.015310515788139962,0.046218703054747484,0,0,0,0,0,0,0.4647887323943662,0.4107981220657277,0.084037558685446,0.3198748043818466,0,0.134
2014-02-26 06:10:00,0.009393179933548435,-0.06014761808833019,0.00030732345242523836,0.1233455933761025,0.0,0.015175116889906677,0.04617357008866973,0,0,0,0,0,0,0.4647887323943662,0.14647887323943662,0.0784037558685446,0.2298904538341158,0,0.134
2014-02-26 06:15:00,0.009393179933548435,-0.06014761808833019,0.00030334461705796705,0.1233455933761025,0.0,0.014978648669510366,0.04610808068187095,0,0,0,0,0,0,0.4647887323943662,0.14647887323943662,0.0704225352112676,0.2272300469483568,0,0.134
2014-02-26 06:20:00,0.07539317993354844,0.05029510562193307,0.0003261805179109421,0.9900179258997525,0.6149120179712196,0.016106247171985593,0.5403453970143192,0,0,0,0,0,0,0.9845070422535211,0.9582159624413146,0.1784037558685446,0.7070422535211267,0,0.2
2014-02-26 06:25:00,0.05860682006645157,0.035546047664516744,0.0003018567623438155,0.7695895371028096,0.4345888457734401,0.014905180897935267,0.40636118792472836,0,0,0,0,0,0,0.9183098591549296,0.936619718309859,0.0676056338028169,0.6408450704225351,0,0.066
2014-02-26 06:30:00,0.009393179933548435,-0.035003435381011194,0.0002466419223063832,0.1233455933761025,0.0,0.01217876465793365,0.045174786011345384,0,0,0,0,0,0,0.4647887323943662,0.39718309859154927,0.01924882629107981,0.2937402190923318,0,0.134
2014-02-26 06:35:00,0.007393179933548433,-0.026889048643839897,0.0002470261136079033,0.09708279542084035,0.0,0.012197735380352145,0.036426843600397496,0,0,0,0,0,0,0.24788732394366197,0.48967136150234736,0.019718309859154928,0.25242566510172143,0,0.132
2014-02-26 06:40:00,0.05860682006645157,-0.006766118057761228,0.0003215826931850631,0.7695895371028096,0.0,0.015879214294722544,0.2618229171325107,0,0,0,0,0,0,0.9183098591549296,0.7140845070422535,0.16197183098591547,0.5981220657276994,0,0.066
2014-02-26 06:45:00,0.009393179933548435,0.03259787320032914,0.0003200741924112028,0.1233455933761025,0.39854422698424624,0.015804727055329662,0.17923151580522612,0,0,0,0,0,0,0.4647887323943662,0.9323943661971831,0.15258215962441313,0.5165884194053207,0,0.134
2014-02-26 06:50:00,0.009393179933548435,-0.05909090861917182,0.00031904609963230633,0.1233455933761025,0.0,0.015753961557381804,0.04636651831116143,0,0,0,0,0,0,0.4647887323943662,0.16056338028169012,0.14507042253521127,0.2568075117370892,0,0.134
2014-02-26 06:55:00,0.07739317993354833,0.035591929539736444,0.00041300023196975624,1.0,0.43514980128055697,0.0203932591093882,0.48518102012998177,0,0,1,0,0,1,0.9906103286384976,0.936619718309859,0.48262910798122066,0.8032863849765257,0,0.2019999999999999
2014-02-26 07:00:00,0.007393179933548433,-0.00820528857986208,0.00041656291869547043,0.09708279542084035,0.0,0.02056917860748763,0.039217324676109326,0,0,0,0,0,0,0.24788732394366197,0.7,0.5079812206572769,0.4852895148669796,0,0.132
2014-02-26 07:05:00,0.009393179933548435,-0.05953859015738833,0.0004200595365137618,0.1233455933761025,0.0,0.020741835733695105,0.0480291430365992,0,0,0,0,0,0,0.4647887323943662,0.15399061032863848,0.5347417840375587,0.3845070422535211,0,0.134
2014-02-26 07:10:00,0.009393179933548435,-0.059750863256628206,0.000424456808538572,0.1233455933761025,0.0,0.020958965654781895,0.04810151967696147,0,0,0,0,0,0,0.4647887323943662,0.15211267605633802,0.564319248826291,0.39374021909233176,0,0.134
2014-02-26 07:15:00,0.009393179933548435,-0.033415918946109735,0.00042987164147433054,0.1233455933761025,0.0,0.02122634102783268,0.04819064480131172,0,0,0,0,0,0,0.4647887323943662,0.4136150234741784,0.5877934272300469,0.4887323943661972,0,0.134
2014-02-26 07:20:00,0.009393179933548435,-0.017998533576903397,0.00043595153291377616,0.1233455933761025,0.0,0.021526555874904835,0.048290716417002444,0,0,0,0,0,0,0.4647887323943662,0.5957746478873239,0.6037558685446008,0.554773082942097,0,0.134
2014-02-26 07:25:00,0.009393179933548435,-0.004239447400308738,0.0004426512162066295,0.1233455933761025,0.0,0.021857375004691672,0.04840098946026472,0,0,0,0,0,0,0.4647887323943662,0.7356807511737088,0.6112676056338028,0.6039123630672926,0,0.134
2014-02-26 07:30:00,0.05660682006645157,0.0030920067197698353,0.0005126510758550542,0.7433267391475474,0.03780312354697794,0.025313850727774725,0.2688145711407667,0,0,0,0,0,0,0.7826291079812207,0.7948356807511736,0.7812206572769952,0.7862284820031298,0,0.068
2014-02-26 07:35:00,0.007393179933548433,-0.023029031849463755,0.0005135078000478117,0.09708279542084035,0.0,0.025356154332217898,0.04081298325101942,0,0,0,0,0,0,0.24788732394366197,0.5347417840375587,0.7826291079812207,0.5217527386541471,0,0.132
2014-02-26 07:40:00,0.007393179933548433,0.0021770200178492516,0.0005142963745073454,0.09708279542084035,0.02661642232948496,0.025395092817079315,0.04969810352246821,0,0,0,0,0,0,0.24788732394366197,0.7887323943661971,0.7830985915492957,0.6065727699530515,0,0.132
2014-02-26 07:45:00,0.007393179933548433,-0.044153845255593405,0.00040654701908033377,0.09708279542084035,0.0,0.020074610274944754,0.0390524685652617,0,0,0,0,0,0,0.24788732394366197,0.2821596244131455,0.43708920187793426,0.3223787167449139,0,0.132
2014-02-26 07:50:00,0.07739317993354833,0.050510555949820124,0.0005002966404972985,1.0,0.6175461310574801,0.02470380942053559,0.5474166468260052,0,0,1,0,0,1,0.9906103286384976,0.9591549295774648,0.7657276995305163,0.9051643192488262,0,0.2019999999999999
2014-02-26 07:55:00,0.007393179933548433,0.039718413904826555,0.0005005979576754275,0.09708279542084035,0.48560053195677827,0.024718687957669544,0.20246733844509604,0,0,0,0,0,0,0.24788732394366197,0.9431924882629107,0.7657276995305163,0.6522691705790297,0,0.132
2014-02-26 08:00:00,0.009393179933548435,-0.013465842329591637,0.0004997574164980708,0.1233455933761025,0.0,0.024677183443397987,0.04934092560650016,0,0,0,0,0,0,0.4647887323943662,0.6525821596244131,0.7657276995305163,0.6276995305164319,0,0.134
2014-02-26 08:05:00,0.009393179933548435,-0.03925743571042356,0.0004959649948343193,0.1233455933761025,0.0,0.0244899200191813,0.0492785044650946,0,0,0,0,0,0,0.4647887323943662,0.3469483568075117,0.7629107981220657,0.5248826291079812,0,0.134
2014-02-26 08:10:00,0.007393179933548433,-0.03410479232177199,0.0004898455333976192,0.09708279542084035,0.0,0.024187751271979065,0.04042351556427314,0,0,0,0,0,0,0.24788732394366197,0.40563380281690137,0.7591549295774648,0.4708920187793428,0,0.132
2014-02-26 08:15:00,0.007393179933548433,-0.006866538644283049,0.0004861476587100986,0.09708279542084035,0.0,0.02400515641895201,0.04036265061326412,0,0,0,0,0,0,0.24788732394366197,0.7136150234741784,0.7535211267605634,0.5716744913928012,0,0.132
2014-02-26 08:20:00,0.007393179933548433,-0.03301214377596806,0.0003815132163780292,0.09708279542084035,0.0,0.018838483063668067,0.03864042616150281,0,0,0,0,0,0,0.24788732394366197,0.4183098591549295,0.3882629107981221,0.35148669796557125,0,0.132
2014-02-26 08:25:00,0.007393179933548433,-0.03301214377596806,0.00032576205446447937,0.09708279542084035,0.0,0.016085584148502967,0.037722793189781105,0,0,0,0,0,0,0.24788732394366197,0.4183098591549295,0.17699530516431924,0.2810641627543036,0,0.132
2014-02-26 08:30:00,0.009393179933548435,0.011900775902231264,0.0003292824790685268,0.1233455933761025,0.14549984605804328,0.01625941681388186,0.09503495208267589,0,0,0,0,0,0,0.4647887323943662,0.8553990610328639,0.1835680751173709,0.5012519561815337,0,0.134
2014-02-26 08:35:00,0.009393179933548435,-0.03782409405694093,0.00033357239026836263,0.1233455933761025,0.0,0.01647124543740894,0.04660561293783715,0,0,0,0,0,0,0.4647887323943662,0.36666666666666664,0.18450704225352113,0.33865414710485137,0,0.134
2014-02-26 08:40:00,0.009393179933548435,-0.036519707158849335,0.0002808663654960925,0.1233455933761025,0.0,0.013868710289473606,0.0457381012218587,0,0,0,0,0,0,0.4647887323943662,0.3845070422535211,0.05915492957746479,0.3028169014084507,0,0.134
2014-02-26 08:45:00,0.009393179933548435,-0.03782409405694093,0.00028034732649060714,0.1233455933761025,0.0,0.013843081013489283,0.04572955812986393,0,0,0,0,0,0,0.4647887323943662,0.36666666666666664,0.05915492957746479,0.2968701095461659,0,0.134
2014-02-26 08:50:00,0.007393179933548433,0.002689375845290054,0.00027903549990542236,0.09708279542084035,0.032880526000708725,0.013778305215832549,0.04791387554579387,0,0,0,0,0,0,0.24788732394366197,0.7920187793427229,0.05774647887323943,0.3658841940532081,0,0.132
2014-02-26 08:55:00,0.07739317993354833,0.05540520196086507,0.0002503071753121729,1.0,0.677388467974532,0.012359748707003158,0.5632494055605117,0,0,1,0,0,1,0.9906103286384976,0.9685446009389671,0.0215962441314554,0.6602503912363067,0,0.2019999999999999
2014-02-26 09:00:00,0.007393179933548433,0.025804807922026884,0.0002465383094132833,0.09708279542084035,0.3154916629854648,0.012173648426966945,0.14158270227775738,0,0,0,0,0,0,0.24788732394366197,0.9112676056338027,0.01924882629107981,0.3928012519561815,0,0.132
2014-02-26 09:05:00,0.009393179933548435,-0.03957366297378784,0.00024193957616609808,0.1233455933761025,0.0,0.011946570688444819,0.04509738802151577,0,0,0,0,0,0,0.4647887323943662,0.34460093896713617,0.01643192488262911,0.2752738654147105,0,0.134
2014-02-26 09:10:00,0.009393179933548435,-0.014105770555165653,0.00023813577420728609,0.1233455933761025,0.0,0.011758745324335743,0.04503477956681275,0,0,0,0,0,0,0.4647887323943662,0.6446009389671361,0.01643192488262911,0.3752738654147105,0,0.134
2014-02-26 09:15:00,0.007393179933548433,-0.03420973005157746,0.0002366726079171969,0.09708279542084035,0.0,0.011686496625753665,0.036256430682198006,0,0,0,0,0,0,0.24788732394366197,0.40469483568075115,0.01643192488262911,0.22300469483568075,0,0.132
2014-02-26 09:20:00,0.05660682006645157,0.024438515637382308,0.0003139534208581445,0.7433267391475474,0.29878726331276734,0.015502493616777913,0.3525388320256975,0,0,0,0,0,0,0.7826291079812207,0.9093896713615023,0.10845070422535211,0.6001564945226917,0,0.068
2014-02-26 09:25:00,0.009393179933548435,0.016020216407961807,0.00031742442882005755,0.1233455933761025,0.19586445794159998,0.015673886171209274,0.11162797916297058,0,0,0,0,0,0,0.4647887323943662,0.8755868544600939,0.13568075117370892,0.4920187793427229,0,0.134
2014-02-26 09:30:00,0.007393179933548433,-0.0357871195950929,0.00026721813437210546,0.09708279542084035,0.0,0.013194783516191149,0.0367591929790105,0,0,0,0,0,0,0.24788732394366197,0.3906103286384976,0.04647887323943662,0.22832550860719872,0,0.132
2014-02-26 09:35:00,0.07339317993354844,0.06093467442942113,0.00035122076188161836,0.9637551279444903,0.7449922443641247,0.017342692442296463,0.5753633549169704,0,0,0,0,0,0,0.9741784037558685,0.9774647887323943,0.20187793427230044,0.7178403755868544,0,0.198
2014-02-26 09:40:00,0.009393179933548435,-0.0023480079411499766,0.00035363474848632204,0.1233455933761025,0.0,0.017461891054078162,0.04693582814339355,0,0,0,0,0,0,0.4647887323943662,0.7568075117370892,0.21267605633802816,0.47809076682316115,0,0.134
2014-02-26 09:45:00,0.009393179933548435,-0.04012717724043907,0.00035619406057818087,0.1233455933761025,0.0,0.01758826559479486,0.04697795299029912,0,0,0,0,0,0,0.4647887323943662,0.33708920187793423,0.22582159624413145,0.34256651017214396,0,0.134
2014-02-26 09:50:00,0.009393179933548435,-0.011851463175084787,0.0002453407435882745,0.1233455933761025,0.0,0.012114514634103261,0.04515336933673525,0,0,0,0,0,0,0.4647887323943662,0.6685446009389671,0.018309859154929577,0.3838810641627543,0,0.134
2014-02-26 09:55:00,0.007393179933548433,0.006848077933951147,0.00024582843930507573,0.09708279542084035,0.08372515316388421,0.012138596231035621,0.06431551493858671,0,0,0,0,0,0,0.24788732394366197,0.8220657276995305,0.01924882629107981,0.36306729264475734,0,0.132
2014-02-26 10:00:00,0.07339317993354844,0.044155194242824325,0.0003217628371879493,0.9637551279444903,0.539844966225219,0.01588810950359528,0.5064960678911016,0,0,0,0,0,0,0.9741784037558685,0.9497652582159624,0.1624413145539906,0.6954616588419404,0,0.198
2014-02-26 10:05:00,0.007393179933548433,0.005473291462994467,0.0003204101572407125,0.09708279542084035,0.06691690288422188,0.01582131643540617,0.0599403382468228,0,0,0,0,0,0,0.24788732394366197,0.8145539906103286,0.1544600938967136,0.40563380281690137,0,0.132
2014-02-26 10:10:00,0.05860682006645157,0.04442040648006307,0.0004007644843991443,0.7695895371028096,0.543087472428845,0.0197890784061124,0.4441553626459223,0,0,0,0,0,0,0.9183098591549296,0.9502347417840374,0.41643192488262915,0.7616588419405321,0,0.066
2014-02-26 10:15:00,0.007393179933548433,-0.001640474508110501,0.0004022412891883226,0.09708279542084035,0.0,0.019862000550916192,0.03898159865725218,0,0,0,0,0,0,0.24788732394366197,0.7638497652582159,0.4220657276995305,0.47793427230046953,0,0.132
